tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,num_products,customer_age,has_streaming,has_security_pack,is_promo,contract_type_bianual,contract_type_mensual,payment_method_debito,payment_method_efectivo,payment_method_transferencia,internet_service_fibra,internet_service_movil,internet_service_ninguno,region_norte,region_oeste,region_sur,churn
-0.7389152077184932,-0.15817838037710288,-0.6482887078578272,-0.5468733707000353,0.3694723117173661,0.45929273248289104,0.4304910303686859,0.23034136383481554,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.131058226476548,-1.5852792252838366,-0.11818697290787192,0.9839128313994338,0.3694723117173661,2.220712100361606,0.4304910303686859,-0.22473819674517434,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6978759432031296,0.8363325209172773,-1.452610887498989,-0.5468733707000353,0.3694723117173661,-0.18137066330607937,-0.47247914345131603,0.344111253979813,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.45122698707310216,1.0671214856795381,-0.1297324209714427,0.9839128313994338,-0.8242992931852708,1.2834077833239494,0.4304910303686859,1.0267305948497978,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.603629821959998,-0.8343788979051764,0.06377904890829494,-1.3122664717497698,-0.8242992931852708,2.1917567066834063,1.333461204188688,-0.3385080868901718,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.028253380669216097,-0.5890959401868316,-0.3670305484404399,-1.3122664717497698,-0.8242992931852708,0.4716443339819828,1.333461204188688,-1.7037467686301413,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0745514651381158,-0.9614800669046825,-1.1962929507061337,-0.5468733707000353,-0.8242992931852708,-0.09511193808291223,1.333461204188688,1.595580045574785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8348112812669568,-0.6777322817259606,-0.8632857557246103,-0.5468733707000353,0.3694723117173661,0.8778297865586815,1.333461204188688,-0.8504725925426604,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.6499279064288979,-0.7920118415720079,-1.4927823686367523,-0.5468733707000353,-0.8242992931852708,-0.24373612661297026,-0.47247914345131603,1.2542703751397928,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.6105385942188664,-0.44359854935844983,0.9357685987907849,-0.5468733707000353,-0.8242992931852708,0.00754809404888564,-0.47247914345131603,-0.9073575376151591,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.418746447121939,0.1032709540999509,1.2822861512393569,0.21851973034969926,0.3694723117173661,1.2793580779144114,1.333461204188688,0.6854209244148054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
